,text_a,text_b,scores
1802,Where can I change my payment password if I forget it?,Method of retrieving the payment password,5
1803,Which models can be used for access control cards?,Number of keys and models that can be added,5
1804,Does my phone support full-reduction activities?,Which models support the mobile phone recharge balance deduction activity?,5
1805,I would like to see my Beijing-Tianjin-Jiji card consumption.,"Beijing-Tianjin-Hebei interconnection card in the use of the process of tariff and balance of dissent, how to deal with it?",5
1806,Why is the page for claiming incentives always displayed after I click the button?,Why is it that I always go to the guide page when I click the page for claiming the incentive?,5
1807,How come there is no Chengdu Tianfutong?,Which cities does the transportation card support?,5
1808,"I opened the traffic card and the access card, and now I don't have them.",Viewing/Deleting a Door Key,5
1809,Which phone can be used to swipe a bus card?,Models that support transportation cards and the number of supported cards,5
1810,"Can I transfer the money in my wallet, transportation card to my physical card?",Can I transfer the balance of my transportation card to a physical card?,5
1811,I forgot the payment password and the security question.,Method of retrieving the payment password,5
1812,Where can I find the recharge invoice?,Obtain the top-up invoice of the Huawei Pay transportation card.,5
1813,Hello?,salutes,5
1814,Logging in with a Huawei ID,What can I do if I can't log in with my Huawei ID?,5
1815,What does it mean if I can't get my bus card from my phone?,Huawei Pay Traffic Card Recharge Not Received,5
1816,Bank card. Deductions. Bus and subway.,"I didn't swipe my card, but I got a debit notice.",5
1817,My Huawei Pay doesn't have the option of adding a transportation card.,What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
1818,"When the screen is off, the speed of calling out the bus card is very slow. In addition, there is a high probability that the card fails to be swiped. That is, the screen shows that the bus has entered the station, but the gate is not opened.",Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
1819,Can I bind a bank card that is not my bank card?,Can I Bind a Bank Card That Is Not My Bank Card to Quick Payment?,5
1820,What if I forget my password? And the number has been lost.,How can I submit a self-service complaint using my Huawei ID?,5
1821,Register eID,Method of Enabling the eID Service,5
1822,Can I use Beijing Card in Suzhou?,Which cities does the transportation card support?,5
1823,Why can't I swipe my NFC card?,What can I do if my phone does not respond when I swipe a bank card?,5
1824,What can I do if I can't use face verification after I update my phone to the latest version and swipe my bank card?,What can I do if I can't use face verification when swiping my bank card after updating my Mate 20 Pro?,5
1825,P30 cannot be migrated to Jilintong.,The Jilin Tong and Jiang Su Yi Suzhou Tong on Huawei P30 mobile phones do not have a migration entry and cannot be migrated.,5
1826,Can eID be enabled on all mobile phones?,Method of Enabling the eID Service,5
1827,What can I do if my mobile phone is stolen and my traffic all-in-one card is stolen?,"How do I delete my bank card, transportation card, eID, or door key if I have lost my phone or my phone is not repaired, sold, or replaced by a Huawei Customer Service Center?",5
1828,Why does my wallet always pop up?,The Huawei Pay card swiping page is automatically displayed.,5
1829,Why can't I find the function of adding a bus card on my Huawei Pay?,What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
1830,Where can I add an NFC transportation card?,Add a transportation card to the Huawei Pay.,5
1831,Can I activate a transportation card or a bank card on my phone?,Does my phone or wearable device support bank cards (cloud flash payment) or transportation cards?,5
1832,Why does this happen every time I turn on my phone?,The Huawei Pay card swiping page is automatically displayed.,5
1833,Hello? Hello?,salutes,5
1834,I want to unbind the Alipay payment code that has been bound.,Unbind payment code (Alipay),5
1835,Invalid bank card,What can I do if my phone does not respond when I swipe a bank card?,5
1836,Failed to add the bank card. The error code 1000100001 is reported.,"What Can I Do If a Bank Card Fails to Be Added and the Message ""1000100001"" Is Displayed?",5
1837,How do I cancel the continuous monthly package for HUAWEI Video and Mango?,How Do I Disable the Auto-Renew Service?,5
1838,Unlocking is to swipe the card. How do I disable it?,The Huawei Pay card swiping page is automatically displayed.,5
1839,Bank card quick payment,A Method of Flash Payment with Huawei Pay Bank Card on POS Machine,5
1840,Where can I disable automatic fee deduction for WeChat on Huawei mobile phones?,How Do I Disable the Auto-Renew Service?,5
1841,"I changed the mobile phone, how the original mobile phone of Tianjin traffic card to the new mobile phone. Exchange the old phone for a new one on Huawei's official website.","How do I delete my bank card, transportation card, eID, or door key if I have lost my phone or my phone is not repaired, sold, or replaced by a Huawei Customer Service Center?",5
1842,Method of Removing Bank Card from Online Payment,Method of Removing Bank Card from Online Payment,5
1843,A way to use a bank card as a subway card,Method of Using Bank Card to Swipe Bus and Metro,5
1844,Why can't I scan the QR code to issue invoices?,QR code scanning cannot be performed for billing.,5
1845,The remaining amount of the transportation card is incorrect.,Repeated Fee Deduction for Huawei Pay Traffic Card Swiping,5
1846,Hello? Hello?,salutes,5
1847,Can I add a bank card with the name of another user to a real-name account?,What is real-name authentication?,5
1848,I would like to use an access card,How to Use the Door Key,5
1849,Why can't I open the door after the key is added?,Why can't I open the door if the key is added successfully?,5
1850,I have bound Huawei Pay. How can I get a refund?,Use the bank card bound to Huawei Pay in Huawei Pay for refund.,5
1851,How many Huawei access cards can be simulated at most?,Number of keys and models that can be added,5
1852,The analog key cards are a few at most.,Number of keys and models that can be added,5
1853,Will my eID be stolen if my phone is stolen?,"How do I delete my bank card, transportation card, eID, or door key if I have lost my phone or my phone is not repaired, sold, or replaced by a Huawei Customer Service Center?",5
1854,What can I do if I cannot find the card migration entry?,Unable to find the card migration entrance of the transportation card,5
1855,"Hello, I can't add a card at Huawei Pay.",What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
1856,What are the bank cards that can be swiped to make the bus and subway?,Which Bank Cards Can Be Used on Buses and Metros?,5
1857,Where can I open the door key?,Adding a Door Key,5
1858,"Hello, my phone forgot the activation password. The SIM card has been changed for a long time. The complaint system failed to pass the test.",How can I submit a self-service complaint using my Huawei ID?,5
1859,Can I separate the fingerprint sensor from the payment fingerprint sensor?,What is the relationship between the screen unlock fingerprint and the quick payment fingerprint?,5
1860,Can I use my bank card to pay for a bus?,Method of Using Bank Card to Swipe Bus and Metro,5
1861,Why is there no Huawei payment option when I make a payment in the app after I enable Huawei payment?,Huawei Pay is not displayed on the third-party app payment screen.,5
1862,Add Car Key,Number of keys and models that can be added,5
1863,"Hello, this mobile phone model of mine can use the transportation card.",Models that support transportation cards and the number of supported cards,5
1864,"Hello, I used the Pay service in the subway, but I failed to swipe my card when I was leaving the station. I found a manual service window but failed to solve the problem. What is the reason? Will it affect my credit?",Card swiping failure is not handled in the manual service window of Tianjin Metro.,5
1865,Which Mobile Phones Support Bus Card Swiping?,Models that support transportation cards and the number of supported cards,5
1866,Why can't I remove the bank card that has been bound to my Huawei Pay when I use my phone to repair it?,How to deal with the bound bank card after the mobile phone is repaired or returned or replaced?,5
1867,Changes to Shanghai Bus Card Interface,Why did my Shanghai traffic card face change?,5
1868,"To add a traffic card, there is only a message indicating that the card is being loaded, and no image is displayed.",Failed to add the transportation card to the Huawei Pay.,5
1869,Adding an access card,Adding a Door Key,5
1870,Where can I recharge my transportation card?,Method of Recharging a Transportation Card,5
1871,The EID cannot be bound.,Method of Enabling the eID Service,5
1872,How to use Huawei Pay bank card to make payment on POS machine,How to use Huawei Pay bank card to make payment on POS machine,5
1873,I can't recharge my e-transport card.,How to Handle the Failure to Recharge the Transportation Card,5
1874,Why is Huawei Huawei Dispatch not enabled after I add a bank card?,Adding a Bank Card,5
1875,"I swipe my card into the station and then out of the station, I'm stuck at the gate, and then I can't swipe my card again.",Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
1876,I lost my account and password.,Forgot your Huawei ID password,5
1877,Modify WeChat or Alipay,Unbind payment code (Alipay),5
1878,What can I do if the payment screen is displayed when I power on my phone after the screen is locked?,The Huawei Pay card swiping page is automatically displayed.,5
1879,No smart home access card,"There is no ""door card"" or ""smart home door card"" in the wallet.",5
1880,Duplicate traffic card fee deduction.,Repeated Fee Deduction for Huawei Pay Traffic Card Swiping,5
1881,I want to know where to go to get a transit card.,Add a transportation card to the Huawei Pay.,5
1882,"Hello, are you there? ??",salutes,5
1883,Why does not my service have the door key function?,Number of keys and models that can be added,5
1884,What can I do if I don't have NFC? How do I add a bank card?,Bank card types that can be added to your wallet are not supported on NFC-enabled devices (not supported by Huawei Pay).,5
1885,[Return|Replacement][Incentive][How][Process|Return],How to handle the incentive after order cancellation or goods return?,5
1886,How can I open an eld?,Method of Enabling the eID Service,5
1887,Failed to pay the freight.,What can I do if my phone does not respond when I swipe a bank card?,5
1888,Unable to add a transportation card,What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
1889,How do I use the money borrowing function?,"Use the method of ""borrowing money""",5
1890,Transportation card payment invoice,Obtain the top-up invoice of the Huawei Pay transportation card.,5
1891,"I have used Huawei Pay before on Suning.com, but there is no Huawei Pay after the update.",Huawei Pay is not displayed on the third-party app payment screen.,5
1892,The bank card is gone.,The card/bank card in your wallet has disappeared,5
1893,Why did the bank card failed?,Failed to Add a Bank Card,5
1894,How do I delete a bank card from a quick payment?,Method of Removing Bank Card from Online Payment,5
1895,Beijing The fee for opening an all-in-one card is adjusted to 16 yuan.,Beijing The fee for opening an all-in-one card is adjusted to 16 yuan.,5
1896,The Alipay and HuaweiPay icons overlap.,Why does the Alipay shortcut icon overlap with the Huawei Pay icon?,5
1897,The password and the security passphrase are forgotten.,Method of retrieving the payment password,5
1898,Can I change the bank card bound to another user's account after my real name is changed?,What is real-name authentication?,5
1899,"Who are the financial institutions that support ""borrowing""?","... financial institutions that support ""borrowing"".",5
1900,How long will the balance be refunded after the Yangcheng pass card is deleted?,Method of Refunding Balance of Yangcheng Pass Card,5
1901,I still have no money after I recharged my subway card.,Huawei Pay Traffic Card Recharge Not Received,5
1902,Biometric settings verification code,Changing the Payment Password,5
1903,"Free card issuing activities in Beijing, Tianjin and Hebei",Huawei Pay Beijing-Tianjin-Hebei Interconnection Card Free Card Issuing Campaign,5
1904,Which cities are suitable for this card?,Which cities does the transportation card support?,5
1905,"The mobile phone number has been deregistered, and now still prompts is the original mobile phone number login, how to do, the password has forgotten.",How can I submit a self-service complaint using my Huawei ID?,5
1906,Swipe the bus card on the screen.,A Method of Using Huawei Pay Traffic Card to Swipe the Consumption Quickly,5
1907,Can I use the Huawei Pay to take a subway bus on the Honor 20?,Does my phone or wearable device support bank cards (cloud flash payment) or transportation cards?,5
1908,Credit card application,How to apply for a credit card,5
1909,Huawei Pay fingerprint and screen unlock fingerprint can be the same fingerprint.,What is the relationship between the screen unlock fingerprint and the quick payment fingerprint?,5
1910,I'd like to see it. I've got a couple of mock-up access cards.,Viewing/Deleting a Door Key,5
1911,How to apply for an invoice for a transportation card on the Internet,Obtain the top-up invoice of the Huawei Pay transportation card.,5
1912,How to unbind a bank card that was bound to a new phone?,How to deal with the bound bank card after the mobile phone is repaired or returned or replaced?,5
1913,How do I change the Alipay?,Unbind payment code (Alipay),5
1914,Huawei Pay takes the subway.,Add a transportation card to the Huawei Pay.,5
1915,Will tickets disappear from the Huawei Pay after a movie starts or ends?,Will tickets disappear from the Huawei Pay after a movie starts or ends?,5
1916,Payment failed because the bank card has not enabled the authentication payment function.,"What can I do if I fail to make a payment using the Huawei Pay UnionPay payment code and the message ""Payment failed. The bank card has not enabled the authentication payment function."" is displayed?",5
1917,Which Banks Support Quick Payment Cards?,What banks does the quick payment card support?,5
1918,My account is real. Can I add my relative's bank card?,What is real-name authentication?,5
1919,Where can I add a transportation card?,Add a transportation card to the Huawei Pay.,5
1920,Does my phone support Cloud Flash Payment?,Does my phone or wearable device support bank cards (cloud flash payment) or transportation cards?,5
1921,I forgot my payment password and the security issue I left behind. How can I reset my password?,Method of retrieving the payment password,5
1922,The door key is not available.,Why can't I open the door if the key is added successfully?,5
1923,When is the monthly continuous subscription?,How Do I Disable the Auto-Renew Service?,5
1924,No Alipay payment code.,How do I enable Alipay payment code?,5
1925,Traffic card shows no transaction,"When I swipe my transportation card/door key, the system displays a message indicating that the transaction fails and I need to swipe my card again. What can I do?",5
1926,What can I do if I lose my bank card?,What can I do if I lose my bank card?,5
1927,Adding a traffic card,Add a transportation card to the Huawei Pay.,5
1928,"My traffic card because changed mobile phone motherboard, was automatically deleted, how to retrieve?","How do I delete my bank card, transportation card, eID, or door key if I have lost my phone or my phone is not repaired, sold, or replaced by a Huawei Customer Service Center?",5
1929,No key to the door.,Number of keys and models that can be added,5
1930,"What Do I Do If the System Displays ""1000110097"" or ""10001110041"" When I Add a Huawei Pay Bank Card?","What Can I Do If the Message ""1000110097"" or ""10001110041"" Is Displayed When I Add a Huawei Pay Bank Card?",5
1931,What Is the Solution to the Problem that More Fees Are Deducted After the All-in-One Card Is Swiped?,Repeated Fee Deduction for Huawei Pay Traffic Card Swiping,5
1932,"I had a Zhang Jiaotong card before, but now my new phone is missing. My old phone is broken and cannot be migrated.","How do I delete my bank card, transportation card, eID, or door key if I have lost my phone or my phone is not repaired, sold, or replaced by a Huawei Customer Service Center?",5
1933,Changes in the pattern of the traffic card surface,Why did my Shanghai traffic card face change?,5
1934,Don't turn on the machine.,The Huawei Pay card swiping page is automatically displayed.,5
1935,Huawei Video Unsubscription,How Do I Disable the Auto-Renew Service?,5
1936,Why can't I set a shortcut card on my phone?,"When NFC is enabled, the screen will be turned off and the card swiping screen will be quickly displayed near the camera on the back of the phone.",5
1937,What can I do if my bank card is automatically canceled sometimes?,The card/bank card in your wallet has disappeared,5
1938,Which of the following phone models support the money borrowing function?,Models that support the borrowing function,5
1939,"Hello, Honor. Why can't I use the bus card?",Models that support transportation cards and the number of supported cards,5
1940,What can I do if I have my phone bound to a bank card and have it repaired?,How to deal with the bound bank card after the mobile phone is repaired or returned or replaced?,5
1941,Setting Password-free Mode for Small Amounts,"A message is displayed, indicating that you need to enable account protection before using your account.",5
1942,How to enable eIDs on the Huawei Pay?,Method of Enabling the eID Service,5
1943,Does the Honor 10 Lite support a transportation card?,Does my phone or wearable device support bank cards (cloud flash payment) or transportation cards?,5
1944,How do I use the Airline Membership Card?,How to Use the Membership Card,5
1945,What bank cards can I add if NFC is not supported?,Bank card types that can be added to your wallet are not supported on NFC-enabled devices (not supported by Huawei Pay).,5
1946,POS machine flash payment,A Method of Flash Payment with Huawei Pay Bank Card on POS Machine,5
1947,Customer service hotline,Customer Service Hotline and Working Hours,5
1948,How can I participate in the Huawei Pay activity in Suning?,Huawei Pay is not displayed on the third-party app payment screen.,5
1949,No charge for swiping a taxi.,"Shanghai transit card, paid taxi or express, not received.",5
1950,Deduct 4 dollars????,Unreasonable deduction from Huawei Pay,5
1951,I want to deregister my Huawei ID.,What can I do if I fail to deregister my Huawei ID?,5
1952,Which Mobile Phones Support Quick Payment by Bank Card?,Which Mobile Phones Support Quick Payment by Bank Card?,5
1953,Hello. Please cancel all the fee deduction items.,How Do I Disable the Auto-Renew Service?,5
1954,Beijing-Tianjin-Hebei integrated card in Shijiazhuang bus can not use ah?,Guide to the Use of Beijing-Tianjin-Hebei Interconnection Card,5
1955,How can I deregister a stranger whose real name is bound to me?,Method of Deregistering Real-Name Authentication (Non-Authentication) on Huawei Pay,5
1956,Phones that support door keys,Number of keys and models that can be added,5
1957,Incentive Claiming,How to get an incentive payment after participating in an incentive activity,5
1958,The bank card is not displayed on the Huaweipay page for in-app purchases.,Using Huawei Pay Bank Cards for Online Payment,5
1959,Can I use my account number in Germany?,Countries where Huawei ID is available,5
1960,Why does my phone display a message indicating that I have no bank card to verify my phone number?,Failed to Add a Bank Card,5
1961,The payment code.,Disable the Huawei Pay UnionPay payment code.,5
1962,Why Do Some Keys Not Work?,Solution to the Problem that the Card Does Not Respond When the Key Is Added,5
1963,I want to add a bank card. What should I do?,Adding a Bank Card,5
1964,"After the Beijing-Tianjin-Hebei interconnection traffic card is migrated to the cloud, it cannot be downloaded.",Beijing municipal transportation all-in-one card upgraded to Beijing-Tianjin-Hebei interconnection card,5
1965,Where can I check my bill?,Viewing Huawei Pay Bank Card Transaction Records,5
1966,Doesn't Chengdu have a transportation card?,Which cities does the transportation card support?,5
1967,Can I swipe my card in the supermarket without Huawei Pay?,Consumption scenarios that can be used after a bank card is added (NFC/Huawei Pay models are not supported),5
1968,How did the new card number come about?,What is the device card number?,5
1969,Deleting an EID on HUAWEI CLOUD,"How Do I Delete eIDs, Transportation Cards, and Bank Cards on HiCloud?",5
1970,I have a 9.6 yuan of continuous monthly expenses is which?,How Do I Disable the Auto-Renew Service?,5
1971,"The P30 NFC can swipe the access card, but my Mate 10 Pro cannot.",Why can't I open the door if the key is added successfully?,5
1972,Why does my watch 2 and Honor Band 3 fail to recharge my transportation card?,The top-up fails or is not received by the watch2 and Honor Band 3.,5
1973,Are you there?,salutes,5
1974,Why can't I have account protection?,How do I enable account protection for my Huawei ID?,5
1975,How can I transfer the traffic card in my wallet to my watch?,Can I change my mobile phone to another one?,5
1976,Retrieve payment password,Method of retrieving the payment password,5
1977,Which bank cards can be added?,Which Bank Cards Can Be Added?,5
1978,What can I do if I need to replace the PCBA and some bank cards?,How to deal with the bound bank card after the mobile phone is repaired or returned or replaced?,5
1979,Why can't I read the added bus card?,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
1980,Hello? Kiss?,salutes,5
1981,Unable to find a China Unicom SIM card in Huawei Pay,What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
1982,Third-party apps do not have Huawei Pay,Huawei Pay is not displayed on the third-party app payment screen.,5
1983,"I didn't buy anything. I got a bank card, a debit note.","I didn't swipe my card, but I got a debit notice.",5
1984,I forgot my UnionPay password.,Method of retrieving the payment password,5
1985,"Can my Huawei phone, watch, and band share a transportation card?","Can my Huawei phone, watch, and band share a transportation card?",5
1986,Why can't I use WeChat to make payments when I use my Huawei phone to charge my bus card?,Method of Recharging a Transportation Card,5
1987,I can't swipe the bus with my transit card.,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
1988,Does the p10plus have the function of writing the electronic certificate?,Added the requirements for the model and wallet version of the electronic certificate photo.,5
1989,How many SIM cards can be simulated by the NFC function of a mobile phone at the same time?,Number of keys and models that can be added,5
1990,I want to recharge my band. Can I recharge my card bag?,Method of Recharging a Transportation Card,5
1991,Withdraw Huawei Pay credit cards,Method of Removing a Bank Card,5
1992,Where to add the new key to the door,Adding a Door Key,5
1993,The traffic card cannot be added.,Failed to add the transportation card to the Huawei Pay.,5
1994,Can I delete the traffic card and return the balance?,Refund the balance of the deleted transportation card in the Huawei Pay.,5
1995,Hello. I forgot the transaction code.,Method of retrieving the payment password,5
1996,"I have changed my phone number and want to change my Huawei ID, but my password is always wrong. What can I do?",How can I submit a self-service complaint using my Huawei ID?,5
1997,Cannot find the incentive fund entry.,Why is there no entry for claiming the incentive on the wallet home page?,5
1998,"Huawei Pay, no ants.","Huawei Pay, no ants.",5
1999,Why can't my Huawei Pay pay for the bus these days?,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
2000,"Hello, are you there?",salutes,5
2001,How many eIDs can each user have?,What Is eID?,5
2002,Can I transfer out the money I recharge with the All - In - One Card?,Can I transfer the balance of my transportation card to a physical card?,5
2003,Switch card,Migrating Huawei Pay Transportation Cards,5
2004,Why can't I add eid to my phone?,Why Cannot I See the eID Entry?,5
2005,Can I use the same fingerprint for both lock screen and payment?,What is the relationship between the screen unlock fingerprint and the quick payment fingerprint?,5
2006,"I would like to ask directly from the Internet to the electronic bus card, how to obtain the invoice recharge.",Obtain the top-up invoice of the Huawei Pay transportation card.,5
2007,I need to retrieve the code I used to pay for it.,Method of retrieving the payment password,5
2008,"Old machine open traffic card, new machine still can use?",Can I change my mobile phone to another one?,5
2009,[Huawei][Account][Mobile phone][Number][Current][Number change][Password][Forgot][What to do],How can I submit a self-service complaint using my Huawei ID?,5
2010,Can I use my registered Huawei ID in Huawei services?,What can I do if I can't log in with my Huawei ID?,5
2011,How do I disable automatic monthly fee deduction?,How Do I Disable the Auto-Renew Service?,5
2012,What can I do if I am charged repeatedly when I swipe my card to take a bus?,Repeated Fee Deduction for Huawei Pay Traffic Card Swiping,5
2013,Alipay payment is displayed in the bill.,Why does the payment via WeChat or Alipay appear in the bill?,5
2014,Why does it take so long to get off the train?,Instructions on Using Huawei Pay Traffic Cards,5
2015,I want to retrieve my payment password.,Method of retrieving the payment password,5
2016,How do I use the payment code in my wallet?,What can I do if the payment code of my wallet is unavailable?,5
2017,Why can't I swipe my card to get out of the station?,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
2018,How do I add a transportation card?,Add a transportation card to the Huawei Pay.,5
2019,What can I do if the card icon on the card swiping screen opened near the turnstile changes after I update my phone system or Huawei Pay?,What can I do if the card icon on the card swiping screen opened near the turnstile changes after I update my phone system or Huawei Pay?,5
2020,What is a smart home access card used for?,What is a smart home access card?,5
2021,Apply for an electronic certificate.,Method of Enabling the eID Service,5
2022,Can the Greentown card be brushed in Shenyang?,Which cities does the transportation card support?,5
2023,Why is this bank card not supported?,Failed to Add a Bank Card,5
2024,Which Hotels Support eID Authentication?,Which of the following scenarios can eID be used in?,5
2025,Can I clone a bank card to a wallet using Long Hua?,Can I clone a bank card to a wallet using Long Hua?,5
2026,Failed to add the transportation card to the wallet.,Failed to add the transportation card to the Huawei Pay.,5
2027,HangZhou 1 cent bus,"Details of 1 cent/5 discount bus - Shenzhen, Beijing, Tianjin, Hangzhou, Lanzhou, Chongqing, Kunming, Jinan",5
2028,"The all-in-one card in Beijing, Tianjin, and Hebei fails to be swiped.",Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
2029,What if I forget my password and I change my number?,How can I submit a self-service complaint using my Huawei ID?,5
2030,"I swiped my transit card with my watch, where can I see its transaction records?",Querying the Consumption Records of the Huawei Pay Traffic Card on the Watch,5
2031,Add bank card to deduct money,What can I do if a bank card is deducted for a few cents?,5
2032,Does my Honor 8x come with a key?,Number of keys and models that can be added,5
2033,Why did I receive the bill when I did not use the Huawei Pay?,The reason why the bill is received when the Huawei Pay has never been used.,5
2034,Deleted Alipay from the card swiping screen.,Unbind payment code (Alipay),5
2035,Lingnantong Card Preference,Huawei Pay - Card Issuing Promotion for Lingnantong,5
2036,"Hello, there.",salutes,5
2037,The recharge fails because the recharge request is not sent back to the merchant.,How to Handle the Failure to Recharge the Transportation Card,5
2038,Can I add an access card to the P9?,Number of keys and models that can be added,5
2039,How much did you spend?,Querying and Deleting Bank Card Transaction Records in the Huawei Pay,5
2040,Network error during card swiping.,"The message ""No Internet connection. Please check your network settings."" is displayed on the card swiping screen.",5
2041,China Unicom Card Recharge Invoice,Obtain the top-up invoice of the Huawei Pay transportation card.,5
2042,Where to receive eIDs,Which of the following scenarios can eID be used in?,5
2043,What is the eID in Huawei Pay?,What Is eID?,5
2044,Why is the balance not displayed when I have recharged my transportation card with CNY100?,Huawei Pay Traffic Card Recharge Not Received,5
2045,What is the relationship between Huawei ID and Vmall ID?,Relationship Between Huawei ID and Vmall Real-Name Authentication,5
2046,I didn't get in the car. Why did you take 17 bucks from me?,Unreasonable deduction from Huawei Pay,5
2047,Beijing All-in-One Card Upgrade Failure,The Beijing municipal transportation all-in-one card cannot be enabled in the Huawei Pay.,5
2048,How to simulate the door key and encrypt the door access control,Adding a Door Key,5
2049,Why do I need to re-issue a SIM card when I change my phone?,"Use another mobile phone or account, and then re-subscribe to the transportation card.",5
2050,How do I cancel Alipay PIN-free small-amount payment?,How Do I Disable the Auto-Renew Service?,5
2051,How can I retrieve my payment password?,Method of retrieving the payment password,5
2052,Can I scan the POS machine using a mobile phone after Huawei Pay is enabled?,How to use Huawei Pay bank card to make payment on POS machine,5
2053,How do I refund my old mobile phone's transportation card?,Refund the balance of the deleted transportation card in the Huawei Pay.,5
2054,Beijing - Tianjin - Hebei card Tangshan public transport can use it?,Which cities does the transportation card support?,5
2055,Which phones support the suction card function?,Which phones support smart card suction?,5
2056,Why can't I bind a Tianfu card?,Failed to Add a Bank Card,5
2057,"The equipment is broken, can you return the transportation card for me?",Refund the balance of the deleted transportation card in the Huawei Pay.,5
2058,How do I add an optical network movie ticket?,How to Add Time-Web Movie Tickets to Huawei Pay,5
2059,"Why does the ""Payment to merchant"" screen appear when I power on my phone?",The Huawei Pay card swiping page is automatically displayed.,5
2060,You can't brush it in Hefei.,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
2061,"My phone is version Hong Kong, which is used in Chinese Mainland. Can I use all the functions of Huawei Pay?",Models that support transportation cards and the number of supported cards,5
2062,I can't find the entrance to add a traffic card.,What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
2063,How do I swipe my transportation card on the Honor Band 4?,How to Swipe Traffic Cards for Consumption,5
2064,Why does the bank card binding fail?,Failed to Add a Bank Card,5
2065,"What are the differences between Beijing, Tianjin and Hebei cards in different areas?","Beijing-Tianjin-Hebei interconnection card and Tianjin, Hebei issued Beijing-Tianjin-Hebei interconnection card what is the difference?",5
2066,The system notifies a subscriber that the order fails to be paid when the traffic card is enabled.,"When a user clicks Confirm to enable a transportation card or recharges the account, a message is displayed indicating that the payment order fails to be submitted.",5
2067,Card swiping takes a long time.,Instructions on Using Huawei Pay Traffic Cards,5
2068,Consumption limit of a single transaction of China Merchants Bank card,Quick payment: Is there a limit on the amount of a single transaction of the debit card of China Merchants Bank?,5
2069,What is auto-renewal?,Unreasonable deduction from Huawei Pay,5
2070,"When I add a transportation card to HUAWEI Pay, a message is displayed indicating that the card is not activated or the sleep card is not activated.",Failed to Add a Bank Card,5
2071,Can I cancel my bank card if I don't have my phone?,How to deal with the bound bank card after the mobile phone is repaired or returned or replaced?,5
2072,Disable UnionPay payment code,Disable the Huawei Pay UnionPay payment code.,5
2073,Can I swipe my traffic card when I'm not connected to the Internet?,How to Swipe Traffic Cards for Consumption,5
2074,How to handle the incentive after order cancellation or goods return?,How to handle the incentive after order cancellation or goods return?,5
2075,Is there any limit for this charge?,Quick payment: Is there a limit on the amount of a single transaction of the debit card of China Merchants Bank?,5
2076,How do I cancel the access card?,Viewing/Deleting a Door Key,5
2077,How do I add a virtual transportation card?,Add a transportation card to the Huawei Pay.,5
2078,How do I add a transportation card?,Add a transportation card to the Huawei Pay.,5
2079,The recharge status is closed before the recharge is complete.,What Can I Do If the Recharge Status Is Closed and the Recharge Amount Is Not Received When a Subscriber Participates in the Mobile Phone Recharge and Deduction Campaign and the Deduction Is Successful?,5
2080,Can I use the office card here?,Does my phone or wearable device support bank cards (cloud flash payment) or transportation cards?,5
2081,How to use Huaweipay?,Using Huawei Pay Bank Cards for Online Payment,5
2082,Turn on the screen to automatically pop up this software how to solve?,The Huawei Pay card swiping page is automatically displayed.,5
2083,Why does the PAY function not work?,Huawei Pay is not displayed on the third-party app payment screen.,5
2084,My refund has been going on for more than 24 hours and I haven't received any refund information.,Shanghai Public Transport Card Time-Limited Free-of-Charge Activities,5
2085,Where can I use a transportation card?,Which cities does the transportation card support?,5
2086,What is eld?,What Is eID?,5
2087,Change payment method,How Do I Change the Payment and Authentication Modes?,5
2088,Is it a penny for the subway?,Details of 1 fen/5 discount subway ride,5
2089,Is he still alive?,salutes,5
2090,Moving a Physical Card to the Huawei Pay,suction card method,5
2091,Unable to add Huawei Tianfutong,Tianfutong cannot be added to the Huawei Pay.,5
2092,Invalid eID information.,"Why Does the Message ""Verifying the identity failed"" Display?",5
2093,How do I change the eID binding after changing the mobile phone?,"How do I delete my bank card, transportation card, eID, or door key if I have lost my phone or my phone is not repaired, sold, or replaced by a Huawei Customer Service Center?",5
2094,How do I add a transportation card?,Add a transportation card to the Huawei Pay.,5
2095,How can I issue a bus card recharge invoice for Huawei Pay?,Obtain the top-up invoice of the Huawei Pay transportation card.,5
2096,The koala app says to set,Huawei Pay is not displayed on the third-party app payment screen.,5
2097,No card can be added.,Does my phone or wearable device support bank cards (cloud flash payment) or transportation cards?,5
2098,I have applied for a transportation card. How do I bind it to my phone?,Can I add a physical transportation card to the Huawei Pay?,5
2099,Forgetting the password and stopping the mobile number,How can I submit a self-service complaint using my Huawei ID?,5
2100,I forgot the code and the security.,Method of retrieving the payment password,5
